Date,Open,High,Low,Close,Adj Close,Volume
2022-05-09,59.937550,60.078064,56.627636,56.963310,56.717434,8991467
2022-05-10,57.767368,58.313816,55.534737,57.228729,56.981705,8758325
2022-05-11,57.580017,58.220142,56.252926,56.549572,56.305477,9948246
2022-05-12,56.003124,57.931305,55.558159,57.205307,56.958389,11049009
2022-05-13,58.071819,59.305229,57.884464,58.587040,58.334156,6631609
2022-05-16,58.009369,58.860264,57.556595,58.259174,58.007706,8341232
2022-05-17,59.492584,60.265419,59.164715,59.640907,59.383472,5761041
2022-05-18,59.055424,59.734581,58.407494,58.704136,58.450745,9048087
2022-05-19,58.548008,59.750195,58.118656,59.125683,58.870472,7975122
2022-05-20,59.414520,59.672131,57.197502,58.743168,58.489609,9403565
2022-05-23,59.344261,59.640907,58.555817,58.907104,58.652840,6757787
2022-05-24,58.337238,58.446526,56.252926,58.173302,57.922203,7851377
2022-05-25,57.353630,58.227947,56.690086,58.181110,57.929977,9089976
2022-05-26,58.719749,60.663544,58.313816,60.117096,59.857605,6008274
2022-05-27,60.335674,61.498829,60.101482,61.483215,61.217831,6240904
2022-05-31,60.850899,61.701794,60.702576,61.116314,60.852512,6649671
2022-06-01,61.733021,62.014053,59.867290,60.515221,60.254017,7593768
2022-06-02,60.905544,61.405151,60.241997,60.889931,60.627106,7898774
2022-06-03,59.906322,60.226387,59.071037,60.085869,59.826515,6754201
2022-06-06,60.819672,61.116314,59.929741,60.109291,59.849834,6077192
2022-06-07,60.039032,61.007027,59.461357,60.889931,60.627106,6566150
2022-06-08,59.867290,61.108509,59.734581,60.234192,59.974201,4324656
2022-06-09,60.023418,60.148323,58.352848,58.376270,58.124294,6476096
2022-06-10,57.002342,57.111633,55.222481,55.604996,55.364979,12278257
2022-06-13,54.231068,54.644810,52.412178,52.864948,52.636765,12117491
2022-06-14,53.044495,53.793911,52.716629,53.122559,52.893261,6891396
2022-06-15,53.832943,54.660423,52.927399,53.942234,53.709396,8441021
2022-06-16,52.326309,52.490242,50.624512,50.967995,50.748001,11612649
2022-06-17,50.889931,52.092117,50.382515,51.522247,51.299858,11531818
2022-06-21,52.661983,53.130367,51.295864,51.327087,51.105541,10353042
2022-06-22,50.101482,51.053864,50.093678,50.382515,50.165047,12428646
2022-06-23,50.249805,50.804058,49.242779,50.015614,49.799721,8652258
2022-06-24,50.476189,53.060108,50.288837,52.365341,52.139313,12805260
2022-06-27,52.669788,53.005463,51.631538,52.076504,51.913635,8708622
2022-06-28,52.654175,53.434818,51.022640,51.428570,51.267727,9029385
2022-06-29,51.311474,51.522247,49.398907,49.718971,49.563477,8849404
2022-06-30,48.829041,49.773613,48.212334,49.703358,49.547909,11147134
2022-07-01,49.562843,50.382515,48.563622,49.601875,49.446743,8776900
2022-07-05,48.017174,48.485558,46.783764,48.423107,48.271664,10287199
2022-07-06,48.056206,48.680717,47.408276,48.064011,47.913692,6267036
2022-07-07,48.844654,49.281811,48.352848,49.180328,49.026516,8068763
2022-07-08,49.086651,50.257610,48.555817,49.375488,49.221066,7933617
2022-07-11,48.704136,48.883686,47.946915,48.329430,48.178276,6115238
2022-07-12,47.619049,50.374706,47.619049,49.195942,49.042080,9320428
2022-07-13,48.438721,48.946136,47.782982,48.407494,48.256096,5556081
2022-07-14,47.619049,47.743950,46.838406,47.689304,47.540154,6527848
2022-07-15,48.462139,49.172520,47.611240,49.071037,48.917568,7495387
2022-07-18,50.265419,50.819672,49.437939,49.711163,49.555695,8466001
2022-07-19,50.351288,52.146759,50.335674,52.099922,51.936981,8037250
2022-07-20,51.756439,53.302109,51.561279,52.997658,52.831909,8782152
2022-07-21,52.849335,53.348946,52.380951,53.185013,53.018677,7622591
2022-07-22,53.395786,53.676815,52.958626,53.231850,53.065369,7190253
2022-07-25,52.599533,53.809525,52.326309,53.364559,53.197662,7556747
2022-07-26,54.395004,57.275566,53.981266,55.823574,55.648987,23110649
2022-07-27,56.206089,56.518345,54.722874,55.878220,55.703461,9233960
2022-07-28,58.196720,58.469944,56.916473,57.096020,56.917454,14416374
2022-07-29,56.986729,58.173302,56.541763,57.697113,57.516666,10159227
2022-08-01,57.220921,59.601875,56.744732,59.172520,58.987461,11720125
2022-08-02,58.735363,59.367680,58.017174,58.048401,57.866856,7414684
2022-08-03,58.485558,58.782200,57.814209,58.345043,58.162571,7724174
2022-08-04,58.149883,58.274784,57.423889,57.509758,57.329895,5540837
2022-08-05,57.322403,58.579235,57.142857,58.048401,57.866856,5944096
2022-08-08,59.234974,59.937550,58.438721,58.688526,58.504978,7847918
2022-08-09,58.836845,59.398907,58.446526,58.493366,58.310425,6050675
2022-08-10,59.492584,60.733803,59.258392,60.218578,60.030243,13033919
2022-08-11,60.889931,61.834503,60.858704,61.592506,61.399872,11618414
2022-08-12,61.896957,62.427792,61.327087,62.396564,62.201424,6602915
2022-08-15,61.912567,62.568306,61.733021,62.302887,62.108032,4363214
2022-08-16,61.920376,63.466042,61.779858,63.286495,63.088570,7397135
2022-08-17,62.498047,62.747852,61.873535,62.388760,62.193642,5175624
2022-08-18,62.271664,62.365341,61.678375,61.834503,61.641117,5124512
2022-08-19,61.280251,61.350506,60.320061,60.671352,60.481602,4630431
2022-08-22,59.430134,59.461357,58.048401,58.376270,58.193699,6499025
2022-08-23,58.540203,60.343483,58.485558,59.406715,59.220921,6099353
2022-08-24,59.445747,60.327869,59.234974,59.906322,59.718967,6104862
2022-08-25,60.398125,62.201405,60.351288,60.999218,60.808441,6663378
2022-08-26,61.194378,61.373928,58.711945,58.758781,58.575012,6886528
2022-08-29,58.423107,59.984386,57.985947,59.367680,59.182007,6279974
2022-08-30,59.921936,60.249805,58.024979,58.649494,58.466068,5495874
2022-08-31,58.868073,59.164715,57.267761,57.330212,57.150913,8199681
2022-09-01,57.181889,57.181889,55.761124,57.049179,56.870758,6386426
2022-09-02,57.603436,58.048401,56.291958,56.541763,56.364929,5171397
2022-09-06,56.596409,56.705700,55.534737,56.330990,56.154812,5165889
2022-09-07,56.128025,57.564404,55.987511,57.439499,57.259853,4384991
2022-09-08,56.627636,57.829819,56.268539,57.587822,57.407715,4637348
2022-09-09,58.181110,58.524590,57.517563,57.798595,57.617832,8615750
2022-09-12,58.087433,59.711163,57.970337,58.797813,58.613922,9306849
2022-09-13,57.189697,57.658081,55.128807,55.300545,55.127594,9237035
2022-09-14,55.191257,55.425449,53.614365,54.668228,54.497253,7955394
2022-09-15,54.473068,55.261513,53.669010,53.793911,53.625671,6311871
2022-09-16,51.053864,51.990631,50.882122,51.826698,51.664608,18329573
2022-09-19,51.202187,52.685402,51.100704,52.341919,52.178219,6420628
2022-09-20,51.873535,52.459015,51.475410,51.982826,51.820251,6687845
2022-09-21,52.318501,52.357533,50.866512,50.913349,50.754116,8112317
2022-09-22,50.741608,51.295864,50.366901,51.022640,50.863068,9054492
2022-09-23,50.390320,50.804058,49.609680,50.390320,50.232723,10474481
2022-09-26,50.374706,51.647152,50.124901,50.234192,50.139225,13392343
2022-09-27,50.624512,50.983608,49.578453,50.327869,50.232723,10053288
2022-09-28,50.733803,50.788448,50.109291,50.320061,50.224930,8528514
2022-09-29,49.781422,50.046837,48.337238,48.969555,48.876980,11272416
2022-09-30,48.899296,49.406715,48.306011,48.329430,48.238064,10142958
2022-10-03,48.992973,50.257610,48.516785,49.648712,49.554852,6960698
2022-10-04,50.647930,52.802498,50.640125,52.724434,52.624760,9929415
2022-10-05,52.060890,53.247463,51.561279,52.646370,52.546844,7444403
2022-10-06,52.092117,52.677597,51.358315,51.693989,51.596264,6347483
2022-10-07,51.217800,51.350506,50.039032,50.398125,50.302849,5471920
2022-10-10,50.780640,51.225605,50.007805,50.725994,50.630100,4600327
2022-10-11,50.343483,50.944576,49.242779,49.960968,49.866516,6784048
2022-10-12,49.718971,51.069477,49.227165,50.538643,50.443100,6862189
2022-10-13,49.718971,53.364559,49.328648,53.036690,52.936424,10230578
2022-10-14,53.317722,53.692429,52.451210,52.747852,52.648132,7267497
2022-10-17,53.825138,54.793129,53.419205,53.575333,53.474049,6585749
2022-10-18,54.793129,55.534737,54.590164,55.191257,55.086922,7826526
2022-10-19,54.855583,55.409836,54.129585,55.058548,54.954460,6710519
2022-10-20,55.238094,55.901638,54.512100,54.621391,54.518131,7669475
2022-10-21,54.644810,56.908665,54.449650,56.846214,56.738747,8262194
2022-10-24,56.986729,58.017174,56.807182,57.267761,57.159496,8710288
2022-10-25,58.548008,58.743168,55.487900,56.986729,56.878998,12326551
2022-10-26,57.213116,59.820454,57.135052,58.907104,58.795742,10355604
2022-10-27,59.562843,60.601093,59.242779,59.328648,59.216488,8065048
2022-10-28,59.867290,61.178768,59.781422,61.147541,61.031944,6901900
2022-10-31,60.718189,61.561279,60.530834,60.741608,60.626774,8448067
2022-11-01,61.327087,62.521469,60.460579,61.053864,60.938442,7321940
2022-11-02,60.960186,62.185791,60.327869,60.421547,60.307320,8164582
2022-11-03,60.007805,61.498829,59.773613,61.186573,61.070900,11131250
2022-11-04,62.443405,63.356754,62.006245,63.286495,63.166855,9224609
2022-11-07,63.317722,65.448868,63.286495,65.152222,65.029053,10266703
2022-11-08,65.417641,66.128021,64.519905,65.573769,65.449806,8022647
2022-11-09,64.964874,66.190475,64.715065,64.910225,64.787514,6354144
2022-11-10,66.533958,66.877441,65.690865,66.651054,66.525055,11002637
2022-11-11,66.963310,67.743950,66.471504,67.377052,67.249680,9968486
2022-11-14,67.119438,67.993752,66.877441,67.002342,66.875671,6309950
2022-11-15,67.556595,68.399689,67.306793,68.024979,67.896378,6315330
2022-11-16,67.782982,67.861046,66.081184,66.276344,66.151047,6088849
2022-11-17,65.378609,66.955505,64.957062,66.658859,66.532845,5958828
2022-11-18,67.517563,68.032784,66.237312,66.729118,66.602974,5231860
2022-11-21,66.440285,67.135048,66.143639,67.049179,66.922424,4188101
2022-11-22,67.369240,68.376266,67.135048,68.149879,68.021042,5425035
2022-11-23,67.939110,68.665108,67.868851,68.594849,68.465172,4682952
2022-11-25,68.462135,68.992973,68.188911,68.805618,68.675545,2426342
2022-11-28,68.071815,68.352852,66.479317,66.721313,66.595177,5487676
2022-11-29,66.939888,67.072601,66.323189,66.869637,66.743217,5750409
2022-11-30,66.854019,67.408272,64.941452,67.111633,66.984756,9301085
2022-12-01,67.298988,67.611244,66.252930,66.557381,66.431549,5432337
2022-12-02,66.018738,67.876656,65.893829,67.822014,67.693794,5739392
2022-12-05,67.010147,67.174080,66.057770,66.088989,65.964050,6040427
2022-12-06,67.611244,67.993752,65.940674,66.572990,66.447128,7537276
2022-12-07,66.354408,67.197502,66.213898,66.354408,66.228966,6226429
2022-12-08,66.822792,67.283371,64.551132,65.284935,65.161514,8247590
2022-12-09,65.277130,65.417641,63.489460,63.583138,63.462933,7102248
2022-12-12,63.793911,64.996094,63.255268,64.957062,64.834259,5969716
2022-12-13,66.018738,66.276344,63.957844,64.699455,64.577148,9889320
2022-12-14,64.309135,65.058548,63.497269,63.598751,63.539848,9794014
2022-12-15,62.505856,63.395786,61.280251,61.522247,61.465271,12448758
2022-12-16,60.725994,61.163155,59.867290,60.616707,60.560566,12752227
2022-12-19,60.304451,61.163155,60.265419,60.936768,60.880333,5635375
2022-12-20,60.921154,63.075722,60.772835,62.708820,62.650742,8935872
2022-12-21,63.263077,65.253708,63.208431,64.777519,64.717529,9678724
2022-12-22,64.153008,64.566742,62.669788,63.832943,63.773827,7765422
2022-12-23,63.786106,64.316940,63.200626,63.848557,63.789425,4218845
2022-12-27,64.012489,64.863388,63.934425,64.668228,64.608337,5430800
2022-12-28,64.785324,64.925842,63.466042,63.989071,63.929810,4956830
2022-12-29,64.207649,65.503510,64.012489,65.378609,65.318062,5657408
2022-12-30,64.722870,65.597191,64.621391,65.409836,65.349258,5287584
2023-01-03,65.612801,66.424667,65.214676,66.338799,66.277359,8204933
2023-01-04,68.410004,70.199997,66.750000,70.199997,70.134979,16784600
2023-01-05,69.900002,71.550003,69.000000,71.290001,71.223976,12770200
2023-01-06,72.010002,72.330002,70.750000,71.940002,71.873375,10389500
2023-01-09,72.000000,73.910004,71.959999,72.669998,72.602699,7572900
2023-01-10,72.199997,75.370003,72.199997,75.269997,75.200287,9255500
2023-01-11,75.820000,77.699997,75.510002,77.690002,77.618050,10159300
2023-01-12,77.879997,79.209999,77.290001,78.860001,78.786964,11498700
2023-01-13,78.779999,80.599998,78.500000,80.199997,80.125717,11048200
2023-01-17,79.919998,80.660004,79.760002,80.489998,80.415451,8492200
2023-01-18,80.940002,81.180000,79.139999,79.269997,79.196579,7834300
2023-01-19,77.940002,78.750000,76.669998,76.860001,76.788818,10411700
2023-01-20,77.589996,77.750000,75.669998,77.680000,77.608055,8261300
2023-01-23,77.610001,80.019997,77.540001,79.769997,79.696121,10957500
2023-01-24,78.000000,80.849998,77.470001,80.699997,80.625259,13381800
2023-01-25,79.779999,81.349998,79.430000,80.790001,80.715179,8501500
2023-01-26,81.480003,81.580002,80.120003,81.139999,81.064850,6511200
2023-01-27,81.000000,83.989998,80.900002,83.230003,83.152924,7789500
2023-01-30,82.410004,82.750000,80.669998,80.830002,80.755142,5726900
2023-01-31,80.449997,80.910004,79.470001,80.480003,80.405464,6883500
2023-02-01,80.269997,82.470001,80.010002,82.320000,82.243759,7272300
2023-02-02,82.190002,84.029999,81.900002,83.940002,83.862259,8293000
2023-02-03,83.510002,83.690002,81.820000,81.959999,81.884094,5778200
2023-02-06,81.470001,82.440002,81.239998,82.349998,82.273727,4329700
2023-02-07,81.980003,82.370003,80.540001,82.110001,82.033958,4702300
2023-02-08,81.690002,82.599998,81.300003,81.959999,81.884094,3407400
2023-02-09,82.339996,82.629997,80.440002,80.790001,80.715179,3861400
2023-02-10,80.809998,81.349998,80.400002,81.290001,81.214714,3490100
2023-02-13,81.199997,82.919998,81.080002,82.680000,82.603424,4081600
2023-02-14,82.129997,83.809998,81.959999,83.540001,83.462631,5368500
2023-02-15,82.610001,84.790001,82.440002,84.769997,84.691490,5830500
2023-02-16,83.610001,84.540001,82.980003,84.050003,83.972160,4505900
2023-02-17,83.589996,83.820000,82.230003,83.040001,82.963097,4424200
2023-02-21,82.139999,83.379997,81.809998,82.260002,82.183815,4071800
2023-02-22,82.160004,84.330002,82.099998,83.190002,83.112961,8642500
2023-02-23,83.489998,84.410004,81.900002,82.940002,82.863190,8077200
2023-02-24,81.760002,83.779999,81.650002,83.550003,83.472626,6946800
2023-02-27,84.000000,84.860001,83.489998,83.839996,83.762352,6390500
2023-02-28,83.620003,85.650002,83.459999,84.709999,84.631546,9131000
2023-03-01,84.660004,85.360001,83.750000,84.139999,84.062073,5996000
2023-03-02,83.599998,85.730003,83.379997,85.720001,85.640610,6820700
2023-03-03,85.900002,87.040001,85.150002,86.379997,86.299995,7672400
2023-03-06,86.639999,87.820000,86.470001,87.059998,87.059998,6451800
2023-03-07,86.959999,87.580002,86.099998,86.389999,86.389999,6898200
2023-03-08,86.769997,87.410004,86.070000,86.980003,86.980003,6063900
2023-03-09,89.959999,94.940002,89.769997,91.559998,91.559998,28592300
2023-03-10,91.900002,94.199997,90.790001,91.000000,91.000000,18476300
2023-03-13,89.699997,90.730003,87.660004,88.970001,88.970001,11334000
2023-03-14,91.169998,93.080002,90.199997,91.169998,91.169998,11347500
2023-03-15,88.989998,89.760002,86.449997,89.760002,89.760002,12057300
2023-03-16,89.400002,92.099998,88.570000,91.970001,91.970001,8127600
2023-03-17,91.790001,91.830002,89.349998,90.290001,90.290001,10184900
2023-03-20,90.629997,91.230003,89.410004,89.919998,89.919998,6947600
2023-03-21,90.980003,93.040001,90.959999,92.180000,92.180000,6826800
2023-03-22,92.489998,92.599998,89.550003,89.589996,89.589996,7011000
2023-03-23,90.629997,92.949997,90.529999,91.589996,91.589996,8635100
